"image_id","image_path","question","answer"
"81Zlwu41c6L","/images/small/8c/8c91fb33.jpg","What is the shape of the table top?","Square"
"81Zlwu41c6L","/images/small/8c/8c91fb33.jpg","What is the product type?","TABLE"
"91LVTCKeVqL","/images/small/cd/cd76dbc2.jpg","What is the flavor of the bread and muffin mix?","Pumpkin"
"91LVTCKeVqL","/images/small/cd/cd76dbc2.jpg","What is the edition of this product?","Limited"
"91LVTCKeVqL","/images/small/cd/cd76dbc2.jpg","What kind of dietary restriction does this product cater to?","Vegan"
"81uY4o8Oc0L","/images/small/67/670b4796.jpg","What is the brand of this toilet paper?","Presto!"
"81uY4o8Oc0L","/images/small/67/670b4796.jpg","What is the softness of this toilet paper?","Ultra-Soft"
"81uY4o8Oc0L","/images/small/67/670b4796.jpg","How many mega rolls are included in this pack?","6"
"61fz-cE+6bL","/images/small/2e/2e7d4676.jpg","What is the case material?","Silicone"
"61fz-cE+6bL","/images/small/2e/2e7d4676.jpg","What phone model is this case for?","Vivo Y55"
"61fz-cE+6bL","/images/small/2e/2e7d4676.jpg","What is the main color of the flowers in the image?","Blue"
"717POFpntgL","/images/small/0a/0a94727f.jpg","What brand is this phone case?","Amazon"
"717POFpntgL","/images/small/0a/0a94727f.jpg","What is the main color of the bird in the image?","Red"
"717POFpntgL","/images/small/0a/0a94727f.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"81JS87z5wuL","/images/small/76/76416e98.jpg","What is the product type?","OFFICE_PRODUCTS"
"81JS87z5wuL","/images/small/76/76416e98.jpg","What brand is this?","AmazonBasics"
"81JS87z5wuL","/images/small/76/76416e98.jpg","Where would you find this product?","Furniture"
"7110pVOSpAL","/images/small/6b/6b2bcec9.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"7110pVOSpAL","/images/small/6b/6b2bcec9.jpg","What brand is this case?","Amazon"
"7110pVOSpAL","/images/small/6b/6b2bcec9.jpg","What phone model is this case for?","Lenovo"
"81QPU5oykjL","/images/small/97/9796ee6e.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"81QPU5oykjL","/images/small/97/9796ee6e.jpg","What brand is the phone case?","Amazon"
"81QPU5oykjL","/images/small/97/9796ee6e.jpg","What's the dominant color scheme of the design?","Others"
"71FpsEIpJxL","/images/small/e9/e9b203cb.jpg","What phone model is this case for?","LG V20"
"71FpsEIpJxL","/images/small/e9/e9b203cb.jpg","What is the case's material type?","Hard"
"71FpsEIpJxL","/images/small/e9/e9b203cb.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"61bjq2Vr0gL","/images/small/a5/a562ef44.jpg","What is the metal of the necklace?","Sterling"
"61bjq2Vr0gL","/images/small/a5/a562ef44.jpg","What is the shape of the pendant?","Cross"
"61bjq2Vr0gL","/images/small/a5/a562ef44.jpg","What is the type of this product?","FINENECKLACEBRACELETANKLET"
"71HADXbZFYL","/images/small/20/202a1d3f.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"71HADXbZFYL","/images/small/20/202a1d3f.jpg","What brand is this case from?","Amazon"
"71HADXbZFYL","/images/small/20/202a1d3f.jpg","What phone model is this case for?","iPhone"
"71XZM7g3cYL","/images/small/a5/a5996af9.jpg","What is the phone case's main color?","Black"
"71XZM7g3cYL","/images/small/a5/a5996af9.jpg","What brand is the phone case?","Amazon"
"71XZM7g3cYL","/images/small/a5/a5996af9.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"71z0OUPg3nL","/images/small/4e/4ef5108d.jpg","What is the product type?","BOOT"
"71z0OUPg3nL","/images/small/4e/4ef5108d.jpg","What color are the boots?","Brown"
"71z0OUPg3nL","/images/small/4e/4ef5108d.jpg","What brand are these boots?","find."
"81jJZYPsfdL","/images/small/7b/7b043f05.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"81jJZYPsfdL","/images/small/7b/7b043f05.jpg","What is the main color of the background image on the phone case?","Others"
"81jJZYPsfdL","/images/small/7b/7b043f05.jpg","What is the case material?","Canvas"
"61i6duTZ1eL","/images/small/e2/e2c4ed3b.jpg","What is the product type?","EARRING"
"61i6duTZ1eL","/images/small/e2/e2c4ed3b.jpg","What metal is used in the earrings?",""
"61i6duTZ1eL","/images/small/e2/e2c4ed3b.jpg","What brand are these earrings?","Amazon Collection"
"71QuPvu6X3L","/images/small/07/077f9fff.jpg","What is the brand of this string cheese?","Happy Belly"
"71QuPvu6X3L","/images/small/07/077f9fff.jpg","How many sticks of cheese are in this package?","24"
"71QuPvu6X3L","/images/small/07/077f9fff.jpg","What type of cheese is this?","Mozzarella"
"815UBYwnrbL","/images/small/2f/2fb33400.jpg","What is the brand of this ink cartridge?","AmazonBasics"
"815UBYwnrbL","/images/small/2f/2fb33400.jpg","What type of product is this?","OFFICE_PRODUCTS"
"815UBYwnrbL","/images/small/2f/2fb33400.jpg","For what brand of printer is this ink cartridge compatible?","Canon"
"51h3BkpFCEL","/images/small/de/de14ff98.jpg","What is the brand of this tool set?","AmazonBasics"
"51h3BkpFCEL","/images/small/de/de14ff98.jpg","What is the product type?","ABIS_LAWN_AND_GARDEN"
"51h3BkpFCEL","/images/small/de/de14ff98.jpg","In which category are these tools listed?","Gartengeräte"
"81vgpvAdW+L","/images/small/d8/d824d6be.jpg","How many towels are included in this set?","3"
"81vgpvAdW+L","/images/small/d8/d824d6be.jpg","What is the brand of these cooling towels?","Eono"
"81vgpvAdW+L","/images/small/d8/d824d6be.jpg","What category does this product belong to?","HOME"
"91+cuyLhPhL","/images/small/bd/bd456577.jpg","What is the phone case's design?","Camera"
"91+cuyLhPhL","/images/small/bd/bd456577.jpg","What type of case is this?","Hard"
"91+cuyLhPhL","/images/small/bd/bd456577.jpg","What brand is this case?","Amazon"
"814aFdk+J3L","/images/small/04/049f5b8d.jpg","What is the color of the belt?","Brown"
"814aFdk+J3L","/images/small/04/049f5b8d.jpg","What is the product type?","ACCESSORY"
"814aFdk+J3L","/images/small/04/049f5b8d.jpg","What brand is this belt?","HIKARO"
"71ioQf27c-L","/images/small/e8/e8d08356.jpg","What is the brand of this pet carrier?","Petper"
"71ioQf27c-L","/images/small/e8/e8d08356.jpg","What type of product is this?","PET_SUPPLIES"
"71ioQf27c-L","/images/small/e8/e8d08356.jpg","What color is the pet carrier?","Green"
"71799IDsdWL","/images/small/56/562fee51.jpg","What is the main color of the phone case?","Multicolor"
"71799IDsdWL","/images/small/56/562fee51.jpg","What material is this phone case made of?","Plastic"
"71799IDsdWL","/images/small/56/562fee51.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"719iYqFGtdL","/images/small/dd/ddb2c3a0.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"719iYqFGtdL","/images/small/dd/ddb2c3a0.jpg","What brand is this case?","Amazon"
"719iYqFGtdL","/images/small/dd/ddb2c3a0.jpg","What is the dominant color scheme?","Others"
"61C6-vXoMwL","/images/small/00/00911c37.jpg","What is the case's color?","Red"
"61C6-vXoMwL","/images/small/00/00911c37.jpg","What type of product is shown?","CONSUMER_ELECTRONICS"
"61C6-vXoMwL","/images/small/00/00911c37.jpg","What brand is this phone case?","EONO"
"91YrDOPl1YL","/images/small/e9/e9bfd99b.jpg","What is the brand of this product?","Presto!"
"91YrDOPl1YL","/images/small/e9/e9bfd99b.jpg","How many tabs are included in this pack?","2"
"91YrDOPl1YL","/images/small/e9/e9bfd99b.jpg","What is the scent of the flush tabs?","Aqua Fresh"
"61IxhujxkxL","/images/small/69/69787ec4.jpg","What is the shoe's color?","White"
"61IxhujxkxL","/images/small/69/69787ec4.jpg","What is the shoe's style?","Flora"
"61IxhujxkxL","/images/small/69/69787ec4.jpg","What is the brand of this shoe?","206"
"61RA1VVl13L","/images/small/ba/ba09e707.jpg","What is the material of the phone case?","Plastic"
"61RA1VVl13L","/images/small/ba/ba09e707.jpg","What brand is this phone case?","Amazon"
"61RA1VVl13L","/images/small/ba/ba09e707.jpg","For what phone is this case designed?","Samsung"
"41lJj0r8ByL","/images/small/aa/aa5358f6.jpg","What is the product type?","COMPUTER_INPUT_DEVICE_ACCESSORY"
"41lJj0r8ByL","/images/small/aa/aa5358f6.jpg","How many stylus pens are shown?","Three"
"41lJj0r8ByL","/images/small/aa/aa5358f6.jpg","What brand is this?","Amazon"
"714aTtMBuFL","/images/small/f9/f91eadb8.jpg","What is the product type?","TEA"
"714aTtMBuFL","/images/small/f9/f91eadb8.jpg","What is the brand?","Allegro"
"714aTtMBuFL","/images/small/f9/f91eadb8.jpg","Does this tea contain caffeine?","Yes"
"610nR6lalqL","/images/small/7f/7f973824.jpg","What phone model is compatible with this case?","Huawei Nova 3i"
"610nR6lalqL","/images/small/7f/7f973824.jpg","What is the case's primary design feature?","Guitar"
"610nR6lalqL","/images/small/7f/7f973824.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"81aNhNDF0EL","/images/small/2e/2e2a0ce6.jpg","What is the chair's style?","Chefsessel"
"81aNhNDF0EL","/images/small/2e/2e2a0ce6.jpg","What is the chair's color?","Grau"
"81aNhNDF0EL","/images/small/2e/2e2a0ce6.jpg","What is the product type?","CHAIR"
"71CdirbTlPL","/images/small/54/54369ba9.jpg","What is the shape of the mirror?","Rectangular"
"71CdirbTlPL","/images/small/54/54369ba9.jpg","What is the trim style of the mirror?","Peaked"
"71CdirbTlPL","/images/small/54/54369ba9.jpg","What color is the frame?","Black"
"61K4GvE8EjL","/images/small/14/148e8d35.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"61K4GvE8EjL","/images/small/14/148e8d35.jpg","What brand is the phone case?","Amazon"
"61K4GvE8EjL","/images/small/14/148e8d35.jpg","What color is the car on the case?","Others"
"A13gTd3RK+L","/images/small/19/19da05ee.jpg","What is the brand of this rug?","Stone"
"A13gTd3RK+L","/images/small/19/19da05ee.jpg","What type of product is shown?","HOME_FURNITURE_AND_DECOR"
"A13gTd3RK+L","/images/small/19/19da05ee.jpg","Where would you find this item in the online store?","Rugs"
"81CdS0WeraL","/images/small/d7/d7651587.jpg","What is the product type?","HOME"
"81CdS0WeraL","/images/small/d7/d7651587.jpg","What brand is this?","AmazonBasics"
"81CdS0WeraL","/images/small/d7/d7651587.jpg","What is the shape of the bin?","Rectangle"
"41TycaUekdL","/images/small/b4/b4622370.jpg","What type of pastry is shown?","Donuts"
"41TycaUekdL","/images/small/b4/b4622370.jpg","What is the product category?","GROCERY"
"41TycaUekdL","/images/small/b4/b4622370.jpg","What kind of donut is this?","doughnut"
"81vQV-msc4L","/images/small/ed/ed546214.jpg","What is the color of the chair?","Negro"
"81vQV-msc4L","/images/small/ed/ed546214.jpg","What is the chair's type?","CHAIR"
"81vQV-msc4L","/images/small/ed/ed546214.jpg","What material is the chair base made of?","Plástico"
"819RX7sgRLL","/images/small/16/16845212.jpg","What is the primary color of the shoe?","Blue"
"819RX7sgRLL","/images/small/16/16845212.jpg","What is the shoe's main material?","Canvas"
"819RX7sgRLL","/images/small/16/16845212.jpg","What type of product is this?","SHOES"
"711N92xJMZL","/images/small/53/535defd7.jpg","What is the color of the lamp's base?","black"
"711N92xJMZL","/images/small/53/535defd7.jpg","What is the shape of the lampshade?","round"
"711N92xJMZL","/images/small/53/535defd7.jpg","What type of product is this?","LAMP"
"813KjyvHJfL","/images/small/e6/e6b749d0.jpg","What is the phone case's type?","CELLULAR_PHONE_CASE"
"813KjyvHJfL","/images/small/e6/e6b749d0.jpg","What brand is this case?","Amazon"
"813KjyvHJfL","/images/small/e6/e6b749d0.jpg","What is the color of the case?","Others"
"61Ojg0mLWXL","/images/small/2b/2b3da6c2.jpg","What is the brand of this supplement?","Rawjuvenate"
"61Ojg0mLWXL","/images/small/2b/2b3da6c2.jpg","What's the container's primary color?","black"
"61Ojg0mLWXL","/images/small/2b/2b3da6c2.jpg","What form is the supplement in?","capsules"
"61TesVVMazL","/images/small/e6/e6aa3f29.jpg","What is the style of these shoes?","Manny"
"61TesVVMazL","/images/small/e6/e6aa3f29.jpg","What brand are these shoes?","Amazon Essentials"
"61TesVVMazL","/images/small/e6/e6aa3f29.jpg","What is the product type?","SHOES"
"71wGmN8c7cL","/images/small/d5/d590f7d2.jpg","What brand is this phone case?","Amazon"
"71wGmN8c7cL","/images/small/d5/d590f7d2.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"71wGmN8c7cL","/images/small/d5/d590f7d2.jpg","What is the depicted animal?","Puppy"
"71KQ0+hwvKL","/images/small/68/68635a9f.jpg","What is the main color of the phone case design?","multi-colored"
"71KQ0+hwvKL","/images/small/68/68635a9f.jpg","What material is the phone case made of?","Silicone"
"71KQ0+hwvKL","/images/small/68/68635a9f.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"61d64HzNKsL","/images/small/98/98715a5e.jpg","What is the brand of these batteries?","AmazonBasics"
"61d64HzNKsL","/images/small/98/98715a5e.jpg","What type of battery is shown?","AAA"
"61d64HzNKsL","/images/small/98/98715a5e.jpg","What is the product type?","BATTERY"
"71rUr2u50HL","/images/small/e4/e4ea59c9.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"71rUr2u50HL","/images/small/e4/e4ea59c9.jpg","What brand is this case?","Amazon"
"71rUr2u50HL","/images/small/e4/e4ea59c9.jpg","What phone is this case for?","Samsung"
"91u93a5NeUL","/images/small/a0/a0cf9134.jpg","What is the primary color of the bag?","Gris"
"91u93a5NeUL","/images/small/a0/a0cf9134.jpg","What type of product is this?","LUGGAGE"
"91u93a5NeUL","/images/small/a0/a0cf9134.jpg","How many pockets are visible on the front of the bag?","Doble"
"518A77o5+YL","/images/small/59/595f6fcf.jpg","What is the brand of this soda?","365"
"518A77o5+YL","/images/small/59/595f6fcf.jpg","What is the size of this soda bottle?","LITER"
"518A77o5+YL","/images/small/59/595f6fcf.jpg","What type of product is this?","GROCERY"
"71ZFRkDliGL","/images/small/6c/6cdcd57d.jpg","What is the color of the curtains?","koyu gri"
"71ZFRkDliGL","/images/small/6c/6cdcd57d.jpg","What is the main material of these curtains?","Stoff"
"71ZFRkDliGL","/images/small/6c/6cdcd57d.jpg","In which category are these curtains listed?","HOME"
"71dh5ZLTBPL","/images/small/7c/7c0ed66e.jpg","What is the main shape on the phone case?","Heart"
"71dh5ZLTBPL","/images/small/7c/7c0ed66e.jpg","What is the case's material?","Plastic"
"71dh5ZLTBPL","/images/small/7c/7c0ed66e.jpg","What phone model is this case designed for?","Oppo"
"81U0fqsRSDL","/images/small/41/41bdd6ba.jpg","What phone brand is this case for?","LG"
"81U0fqsRSDL","/images/small/41/41bdd6ba.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"81U0fqsRSDL","/images/small/41/41bdd6ba.jpg","What is the brand of this phone case?","Amazon"
"71nO6X-xpLL","/images/small/2a/2a1e269b.jpg","What is the brand of this water filter?","AmazonBasics"
"71nO6X-xpLL","/images/small/2a/2a1e269b.jpg","What is the style of this water filter?","Premium"
"71nO6X-xpLL","/images/small/2a/2a1e269b.jpg","What is the product type of this item?","MAJOR_HOME_APPLIANCES"
"71i7wic3xTL","/images/small/bc/bc013d1e.jpg","What is the main color scheme of the phone case?","Multicolor"
"71i7wic3xTL","/images/small/bc/bc013d1e.jpg","What material is this phone case made of?","Silicon"
"71i7wic3xTL","/images/small/bc/bc013d1e.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"61yu+gboSJL","/images/small/7d/7daf7101.jpg","What letter is shown on the phone case?","O"
"61yu+gboSJL","/images/small/7d/7daf7101.jpg","What is the main color of the phone case?","Blue"
"61yu+gboSJL","/images/small/7d/7daf7101.jpg","What material is this phone case made of?","Plastic"
"71Mj3gwo51L","/images/small/dc/dcb88b24.jpg","What phone model is this case for?","Samsung"
"71Mj3gwo51L","/images/small/dc/dcb88b24.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"71Mj3gwo51L","/images/small/dc/dcb88b24.jpg","What is the design style of this phone case?","Others"
"71dbh47xBiL","/images/small/dd/ddfb2d81.jpg","What is the case's material?","Silicon"
"71dbh47xBiL","/images/small/dd/ddfb2d81.jpg","What brand is this phone case?","Amazon"
"71dbh47xBiL","/images/small/dd/ddfb2d81.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"61jOtnpLWlL","/images/small/23/23b98278.jpg","What is the brand of this cheese?","365"
"61jOtnpLWlL","/images/small/23/23b98278.jpg","What type of cheese is this?","Pepper"
"61jOtnpLWlL","/images/small/23/23b98278.jpg","What is the product type?","GROCERY"
"710MLtBNJyL","/images/small/8a/8af8d06d.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"710MLtBNJyL","/images/small/8a/8af8d06d.jpg","What brand is this phone case?","Amazon"
"710MLtBNJyL","/images/small/8a/8af8d06d.jpg","What color is the phone case frame?","Others"
"71NvvAI8ltL","/images/small/0b/0b00db36.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"71NvvAI8ltL","/images/small/0b/0b00db36.jpg","What brand is this phone case?","Amazon"
"71NvvAI8ltL","/images/small/0b/0b00db36.jpg","What color is the background?","Others"
"81zybOyo0LL","/images/small/39/39c6a99d.jpg","What is the color of the shoes?","Black"
"81zybOyo0LL","/images/small/39/39c6a99d.jpg","What is the product type?","SHOES"
"81zybOyo0LL","/images/small/39/39c6a99d.jpg","What is the style of these shoes?","Derby"
"71qXvJLzyTL","/images/small/87/87c11ce5.jpg","What is the product type?","HOME"
"71qXvJLzyTL","/images/small/87/87c11ce5.jpg","What brand are these?","UMI"
"71qXvJLzyTL","/images/small/87/87c11ce5.jpg","How many pillows are shown?","four"
"81flp6KM00L","/images/small/87/8762949b.jpg","What is the color of the dinnerware set?","Organic Speckled"
"81flp6KM00L","/images/small/87/8762949b.jpg","What is the material of the bowls and plates?","Stoneware"
"81flp6KM00L","/images/small/87/8762949b.jpg","What is the product type?","DISHWARE_PLACE_SETTING"
"61FuMZ7ixlL","/images/small/87/876e163a.jpg","What is the product type?","EARRING"
"61FuMZ7ixlL","/images/small/87/876e163a.jpg","What gemstone is used?","CZ"
"61FuMZ7ixlL","/images/small/87/876e163a.jpg","What is the brand?","Amazon"
"71N-35KWFcL","/images/small/cd/cd690de4.jpg","What is the brand of the batteries?","AmazonBasics"
"71N-35KWFcL","/images/small/cd/cd690de4.jpg","What is the battery type?","CR123A"
"71N-35KWFcL","/images/small/cd/cd690de4.jpg","What is the style of this product?","Lot de 12"
"81qaH-ZGc8L","/images/small/c8/c8aec0e4.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"81qaH-ZGc8L","/images/small/c8/c8aec0e4.jpg","What brand is this case for?","LG"
"81qaH-ZGc8L","/images/small/c8/c8aec0e4.jpg","What is the design of the case?","Others"
"61LXb48rVlL","/images/small/44/44b47f6c.jpg","What is the product type?","SOFA"
"61LXb48rVlL","/images/small/44/44b47f6c.jpg","What is the color of the sofa?","Saddle"
"61LXb48rVlL","/images/small/44/44b47f6c.jpg","What is the upholstery material?","Leather"
"71sd9aqrWvL","/images/small/82/8263e319.jpg","What is the product type?","BOOT"
"71sd9aqrWvL","/images/small/82/8263e319.jpg","What color are the boots?","Brown"
"71sd9aqrWvL","/images/small/82/8263e319.jpg","What style are these boots?","Leather"
"716F7-t1OyL","/images/small/f8/f85a3e23.jpg","What is the brand of this bedding set?","AmazonBasics"
"716F7-t1OyL","/images/small/f8/f85a3e23.jpg","What is the product type?","HOME_BED_AND_BATH"
"716F7-t1OyL","/images/small/f8/f85a3e23.jpg","What color is the bedding?","Sage"
"61okpC5ROIL","/images/small/dc/dca2e87d.jpg","What is the dominant color of the case?","Others"
"61okpC5ROIL","/images/small/dc/dca2e87d.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"61okpC5ROIL","/images/small/dc/dca2e87d.jpg","What brand is this case?","Amazon"
"71iB-QmRWEL","/images/small/03/0358208d.jpg","What is the product type?","KITCHEN_KNIFE"
"71iB-QmRWEL","/images/small/03/0358208d.jpg","What material are the blades made of?","Inox"
"71iB-QmRWEL","/images/small/03/0358208d.jpg","How many knives are in the set?","12"
"71s6My4yS5L","/images/small/1f/1f2f0473.jpg","What is the case's material?","Silicon"
"71s6My4yS5L","/images/small/1f/1f2f0473.jpg","What is the main color of the phone case design?","Multicolor"
"71s6My4yS5L","/images/small/1f/1f2f0473.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"61QMmLclueL","/images/small/22/2265c3ad.jpg","What is the metal type?","Metal"
"61QMmLclueL","/images/small/22/2265c3ad.jpg","What color is the earring?","Yellow Gold"
"61QMmLclueL","/images/small/22/2265c3ad.jpg","What type of product is this?","FINEEARRING"
"71s0e-wAT6L","/images/small/e3/e387ee85.jpg","What phone model is this case for?","Oppo F1s"
"71s0e-wAT6L","/images/small/e3/e387ee85.jpg","What is the case's material type?","Hard"
"71s0e-wAT6L","/images/small/e3/e387ee85.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"71sAITreztL","/images/small/3a/3ada1295.jpg","What is the product type?","NECKLACE"
"71sAITreztL","/images/small/3a/3ada1295.jpg","What is the color of the necklace?","银色"
"71sAITreztL","/images/small/3a/3ada1295.jpg","What is the material of the necklace?","ゴールド"
"91VsyjOmLKL","/images/small/76/76c21479.jpg","What is the primary color of the crib sheet?","Oatmeal"
"91VsyjOmLKL","/images/small/76/76c21479.jpg","What material is the crib sheet made from?","Cotton"
"91VsyjOmLKL","/images/small/76/76c21479.jpg","What is the product type?","HOME"
"510qBFUMhBL","/images/small/4b/4b550411.jpg","What type of product is this?","PET_SUPPLIES"
"510qBFUMhBL","/images/small/4b/4b550411.jpg","What is the brand of this harness?","UMI"
"510qBFUMhBL","/images/small/4b/4b550411.jpg","What kind of harness is shown in the image?","Vest"
"713mgUEesnL","/images/small/16/164f385e.jpg","What is the brand of this pasta?","Solimo"
"713mgUEesnL","/images/small/16/164f385e.jpg","What type of pasta is shown in the image?","Penne"
"713mgUEesnL","/images/small/16/164f385e.jpg","What is the product type?","GROCERY"
"81baNPQVVZL","/images/small/34/34d92dc2.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"81baNPQVVZL","/images/small/34/34d92dc2.jpg","What brand is this case?","Amazon"
"81baNPQVVZL","/images/small/34/34d92dc2.jpg","What's the color of the case?","Others"
"81S0+I5qn-L","/images/small/86/8627903c.jpg","What is the product type?","TOOLS"
"81S0+I5qn-L","/images/small/86/8627903c.jpg","What brand is this wire stripper?","AmazonBasics"
"81S0+I5qn-L","/images/small/86/8627903c.jpg","What is the length of this wire stripper in inches?","8.5"
"81pn1iIr68L","/images/small/d8/d87f6584.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"81pn1iIr68L","/images/small/d8/d87f6584.jpg","What brand is this case?","Amazon"
"81pn1iIr68L","/images/small/d8/d87f6584.jpg","What is the color of this case?","Others"
"81kKeIxJZ1L","/images/small/7e/7e84c173.jpg","What is the case's material?","Silicon"
"81kKeIxJZ1L","/images/small/7e/7e84c173.jpg","What phone model is this case for?","Vivo V9"
"81kKeIxJZ1L","/images/small/7e/7e84c173.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"711nmFXoGxL","/images/small/b1/b1d57df6.jpg","What is the shape of the lightbulb?","A60"
"711nmFXoGxL","/images/small/b1/b1d57df6.jpg","What is the product type?","LIGHT_BULB"
"711nmFXoGxL","/images/small/b1/b1d57df6.jpg","What color is the bulb?","Trasparente"
"51U7vkJpWCL","/images/small/ef/ef27de3d.jpg","What is the color of the sandals?","Silver"
"51U7vkJpWCL","/images/small/ef/ef27de3d.jpg","What type of footwear is this?","SANDAL"
"51U7vkJpWCL","/images/small/ef/ef27de3d.jpg","What is the style of these shoes?","Sandals"
"71l5kGwdwvL","/images/small/22/22013ae2.jpg","What is the main color scheme of the phone case?","Multicolor"
"71l5kGwdwvL","/images/small/22/22013ae2.jpg","What material is the phone case made of?","Silicone"
"71l5kGwdwvL","/images/small/22/22013ae2.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"71eLRcLEphL","/images/small/80/804e987d.jpg","What is the phone case design?","Peacock"
"71eLRcLEphL","/images/small/80/804e987d.jpg","What is the case's primary color?","multi-colored"
"71eLRcLEphL","/images/small/80/804e987d.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"81RIRIMreOL","/images/small/2d/2d9cdd04.jpg","What is the style of this shoe?","low-top"
"81RIRIMreOL","/images/small/2d/2d9cdd04.jpg","What is the closure type of this shoe?","Lace-Up"
"81RIRIMreOL","/images/small/2d/2d9cdd04.jpg","What is the main material of this shoe?","Canvas"
"61cSjYu6rKL","/images/small/a0/a07dbcc0.jpg","What is the product type?","HOME"
"61cSjYu6rKL","/images/small/a0/a07dbcc0.jpg","What is the brand of this product?","UMI"
"61cSjYu6rKL","/images/small/a0/a07dbcc0.jpg","What color is the film?","磨りガラス調"
"61SIybUZFbL","/images/small/b7/b7ff96cc.jpg","What is the color of the phone case?","Others"
"61SIybUZFbL","/images/small/b7/b7ff96cc.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"61SIybUZFbL","/images/small/b7/b7ff96cc.jpg","What brand is this case?","Amazon"
"81Lc8oBHqNL","/images/small/85/8590758f.jpg","What is the closure type of these sneakers?","Lace-Up"
"81Lc8oBHqNL","/images/small/85/8590758f.jpg","What is the style of these shoes?","Sneakers"
"81Lc8oBHqNL","/images/small/85/8590758f.jpg","What color are the sneakers?","Navy"
"81Cp0F8tqBL","/images/small/d8/d87e2f09.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"81Cp0F8tqBL","/images/small/d8/d87e2f09.jpg","What brand is this phone case?","Amazon"
"81Cp0F8tqBL","/images/small/d8/d87e2f09.jpg","What phone model is this case designed for?","Samsung"
"61mpNkVCc5L","/images/small/9e/9e22f1a1.jpg","What is the main color of the phone case?","multi-colored"
"61mpNkVCc5L","/images/small/9e/9e22f1a1.jpg","What is the phone case made of?","Plastic"
"61mpNkVCc5L","/images/small/9e/9e22f1a1.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"81gOM0+LRhL","/images/small/45/4537b3c4.jpg","What is the brand of the Mahi Mahi fillets?","365 Everyday Value"
"81gOM0+LRhL","/images/small/45/4537b3c4.jpg","What is the state of the Mahi Mahi fillets?","Frozen"
"81gOM0+LRhL","/images/small/45/4537b3c4.jpg","What type of fish is shown in the image?","Mahi Mahi"
"41kRY2QIYWL","/images/small/c5/c5df238e.jpg","What is the brand of pasta shown?","Solimo"
"41kRY2QIYWL","/images/small/c5/c5df238e.jpg","What type of pasta is depicted?","Farfalle"
"41kRY2QIYWL","/images/small/c5/c5df238e.jpg","What is the pasta's weight?","16"
"71RzOHoqzkL","/images/small/b0/b007b086.jpg","What is the brand of this juice?","365"
"71RzOHoqzkL","/images/small/b0/b007b086.jpg","What type of product is this?","JUICE"
"71RzOHoqzkL","/images/small/b0/b007b086.jpg","What is the flavor of this drink?","Lemonade"
"61DEgTP-xcL","/images/small/11/110e67f1.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"61DEgTP-xcL","/images/small/11/110e67f1.jpg","What brand is the phone case?","Amazon"
"61DEgTP-xcL","/images/small/11/110e67f1.jpg","What phone model is this case for?","Huawei"
"71yZIrXahgL","/images/small/02/02036991.jpg","What is the case's style?","Pattern"
"71yZIrXahgL","/images/small/02/02036991.jpg","What is the main color of the phone case?","Multicolor"
"71yZIrXahgL","/images/small/02/02036991.jpg","What material is the phone case made of?","Silicon"
"71IN+55HNjL","/images/small/2d/2d5185ac.jpg","What is the main color of the heart on the phone case?","Red"
"71IN+55HNjL","/images/small/2d/2d5185ac.jpg","What is the case material?","Plastic"
"71IN+55HNjL","/images/small/2d/2d5185ac.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"71gAtdfs9SL","/images/small/50/50e9044c.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"71gAtdfs9SL","/images/small/50/50e9044c.jpg","What brand is this case?","Amazon"
